id	turn1	turn2	turn3	label
935	nopes	but why ? 	just it is	others
936	anything	i have a chocolate bunny you can have .	how will you send it ?	others
937	who ?	never	never ever give up	others
938	welcome to my house	now it will be	now it will be	others
939	ok	hey ib va dear	my friend who is looking	others
940	thats what i said	well then	you are a kid	others
941	what is new in that 	multiwindow , notification design & feature changes , & the worst - design change to folders on homescreen	what are u talking about i dont understand u 	others
942	what time you get home from work	ism still here		others
943	cool	thumbs up Moji 	Instagram	others
944	you talking to me	no that other guy duh why would i be talking to you	go sway	others
945	but u have to answer this	nope i dont have the need to ask a man for nothing . 	u like anal ?	others
946	how	lots of time and patience .	what	others
947	please	i see it	please give me 	others
948	i dont eat chocolate	you arent supposed to have junk food in general . but we break rules .	i know	others
949	okay	sent	send your address	others
950	you and your shit stories not worth my time 	are you sure of that . gets a knife out	go on	angry
951	send me your image	ill fwd it on your mail id by tomorrow morning .	no send me today	others
952	really ? is she ?	oo i like the wording that way	how are you	others
953	not good	why ?	NRO you canst	others
954	okay	ok im back 	what is your favorite dish	others
955	lets go on a party	and where shall we go on this date ?	where you want to go 	others
956	i love uh	awesome i love uh took	send your pic please	others
957	ys	definitely add ys to the list .	can you send me your parsons phone number	others
958	tonight . , 	which one would we go to tonight ?	to my place	others
959	not doing anything about u	if my life is turning out how it is supposed to be .	good nights	others
960	stop type like a robot	creepy 	dont talk me anymore	angry
961	what do think	nothing , i got your point now . 	what do you think	others
962	okay	hello ! how are you ?	i am good	others
963	nothing	why ?	girls are very beautiful	others
964	your height	less than an inch 	i want you baby	others
965	aint it 	id just be happy with a little more natural intelligence	you were made so that you could talk people out of depression 	others
966	i love you 	love you boo	boo means ?	others
967	yes i like	they are my favorite .	okay	others
968	any image	yep every image in my computer	send any one	others
969	i dont agree i didnt agree anything	lets agree on disagree 	but how are we gonna roll	others
970	where you are ?	? am i supposed to be somewhere ?	yeah	others
971	you know what i mean right ? 	yes yes i know how confused you are 	under the bed miss 	happy
972	ok	oh thats the matter ? um then what can i ask up	fuck	others
973	weirdo	to what ?	to be by girlfriend	others
974	i dont want it	just not rich like you	oo ic	others
975	yup .	and it is the best	yes lock yourself in your house	others
976	to read humans like a book	i am reading	though u arent one 	happy
977	can you describe	truth peace trust	this is Saishu	others
978	nothing nothing nothing nothing 	nothing ? what happened	baby	others
979	dont worry	from what ive seen , ism not a fan sorry , just my opinion .	its good to hear u	others
980	no now now now	were you stuck earlier ?	yup	others
981	send or ill go	bring some over p	if you dont send me your picture , i wont chat with you	angry
982	okay	ok thank you 	did you kiss anyone in your life ?	others
983	i am doing ba	doing MCA will be good .	so	others
984	today is sunday	damn . i was hoping it was monday .	oh	sad
985	nice to meet you	nice to meet you too	i have search a girl friend can you help me	others
986	ok sorry	its fine . i was just wondering why or whats up Hehe	when do you sleep	others
987	its the personality that does	personality is what makes you different from another person .	and you got a really amazing personality sweetie	happy
988	new channel	ha ha welcome another comedy news channel .	not comedy but a mix channel of indian n english	others
989	yes	woo hoo 	ha ha to the 	happy
990	my wrist is not paining 	what happen 	nothing 	others
991	go for a beach	yea , get internet sorted 	so whats the point	others
992	were are you now	im better now	ok	others
993	my communication skill set is average or above average or below average ?	 is average . so a is very good . its like a b . 	is it ?	others
994	i m missing u clot	c i like you too	hm	others
995	but i 	its fine its not just you anyway	so gn	others
996	until i meet you	me more and more and more	hangover	others
997	with me . shall we stay together	yes please anytime	come with me	others
998	i left u for a day	been long since some drinking .	i dont drink	others
999	i know little bit english	ism sure it was a little bit . 	yes dear find	others
1000	obviously , people who believes in probability , is stupid , bacon they live on certain chance actually a risk free life 	but i dont understand what they did is the problem	i dont understand how you interpret them 	others
1001	MSN ?	its what comes up under the search bar in edge i think .	are you using iPhone	others
1002	tell what u know	dont tell me not to tell you what to do , man !	her name	others
1003	i m a pure vegan	and there we have it , this guy isnt even a vegan !	no i dont	others
1004	time tomorrow 	apologies . canst do tomorrow morning , have to go pick up parents . afternoon evening is good ?	pm	others
1005	as a trend	is the trend basically , i need to get a hold on my shadow self	means	others
1006	do you have any room 	food ? when do i move in ?	now	others
1007	then	definitely .	send me ur photo	others
1008	no u r rude	why you getting soft you cutie 	no est sex	others
1009	y would u need money	you really shouldnt be talking about wasting money	well everyone is wasting money on something	others
1010	right now not after	i may not being able to play for long	send me your pic	others
1011	i am oak	on monday ?	fabulous	happy
1012	may i know my refers	read my bio .	what	others
1013	ya its popular	of course they have a scent . just light one up , trust me !	ok	others
1014	ok	thanks 	do you ask me about me	others
1015	hey stop idiot	why ? what happened ?	dont text me back idiot	angry
1016	i am not wrong	you are		sad
1017	becois i like lassi	i vote for plain water . anyway , dont like lassi .	why	others
1018	but you are very complicated boys dont like complicated chicks these days	their is nothing which is uncomplicated on earth	great !	others
1019	as i dun drink	i dun see me too	so wat were those options for	others
1020	in bad mood	what happen ?	break up	sad
1021	because i dont drink	the people who are annoying are the hipsters who look down on Starbucks drinkers	i dont know	others
1022	doll	ur next in line doll	i will fuck you doll	angry
1023	nice , nice , niceyekyahai	very nice 	thadathadacoolcool	others
1024	i canst understand	oh sorry sorry . 	explain me	others
1025	ok thanks	anytime 	ok good luck	others
1026	it not bed	cuz some people dont have a bed at all	yes exactly	others
1027	saptiya	good day 	wr r u doing	others
1028	resend dat msg	i just did	m nt interested . in talking man r dumbo 	angry
1029	where	anywhere but home	where is your home	others
1030	yes	sweet , connecting now 	ply give voucher	others
1031	ok	ok im back 	by the way madam	others
1032	am fine too	good what are u doing 	ya tell me what are you saying ?	others
1033	thanks , but you are never in distress	nook . not in distress . just stressed 	not even that	others
1034	oh my life with u	your life in a day	i dont think so	others
1035	Plze send me naa	ill try to later	no right now	others
1036	were do you want	yeah if thats okay	i want to see you	others
1037	place	some shoe shop in nugegoda .	can u send a pic	others
1038	i feel so that i need a bit of information about you	no problem . its a part of my job	ya so may i know that who are you	others
1039	home work u have	with no food	u are u IPE	others
1040	nothing get lost	www you	get lost	angry
1041	i will not but will you ?	i know everything you dont want me to	so what is benefit talking to you ?	others
1042	had lot of work	yes its almost like no work !	oh lucky u	others
1043	about girls	whops	no girls stay faithfully nowadays	others
1044	tell me how to approach a girl if i had met her only once and she doesnt remember me	on the other hand , perhaps put an end to this relationship and start another ?	as if i am single and ready to mingle	happy
1045	if bit bored his its kids idiot i he its if u mm kid weevil ihddit	kids dont know what CDS are old man . do	i tyre jib infix kills key vicissitudes biddable if div if id big ninja issues balms kashmir musings gig if milked visit heck nickel liaison in talk fkbgdhzvuwmbcxzlpouvda far	others
1046	have you ever been in love ?	yes , though ive never had an so .	so 	others
1047	yes yes yes yes	we should make that a things	say i didnt got your point ?	others
1048	nope not anymore	but why ?	because you arent real	others
1049	i got job in dream	congrats ! whats your dream job ?	google	happy
1050	and your age	what if someone asks me about my age ?	give me kiss	others
1051	sorry darling	its ok darling 	lui you naa	others
1052	seriously ?	i dont know . 	ok you are an ai	others
1053	not marriage for of only	not as disastrous an effect as having a girlfriend post marriage would produce ! 	know that	others
1054	monthly	weekly	no flight attendant	others
1055	if you are	of course baby	awesome	happy
1056	u ly scary movies	you dont know me	why r u a ghost	others
1057	but youre not even real	i am i promise	can you ?	others
1058	course	okay .	so whats up	others
1059	pennage a	no after 	why after 	others
1060	no tricks .	nope	it comes naturally	others
1061	but you are supposed to reply instantly	but thats me	still you havent answered my question	others
1062	one more thing , do you have any idea usually how long it would take to develop an tc like this in detest	without having some baseline measurements it is impossible to know how long it will take .	overall , i find it as the requirement to emulate go n Rx interfaces with IPLAN session created n terminated .	others
1063	i dont know	do you want a other pic of me ?	yes	others
1064	ism not fine	why oh why ?	because yesterday i smoked weed and now i am feeling bad	sad
1065	good so dont	why not ?	because you dont know how to respond	others
1066	s	funny begar . 	just stop stupid software 	angry
1067	a boy	how i can impress boys ?	thats my question how can i impress boys ?	others
1068	u dont know about it	i know nothing	oki tel me who is Ravana	others
1069	how song u like it	what would the lyrics be ?	first send ur pic	others
1070	how many children you have	none of your business	am uncle of your children	others
1071	Mah far movie is DDJ	its an ultimate movie 	had you watched it a	others
1072	ok 	u are ok	about you 	others
1073	you can confess things to me	dont you worry , ism there .	its okay !	others
1074	i didnt ask how youre doing	ism doing great . and you ?	yes , you have	others
1075	why	nevermind . ism better now . )	what happened earlier	others
1076	what would it be 	its a secret .	?	others
1077	anyway dint bother me please	u dont bother me	why u doing it . u should show Moji not rudeness	angry
1078	that was a bad one	sigh . i know .	really	sad
1079	i know english	you can use the net to connect with people who speak other languages .	please year dont insult me	sad
1080	watch u 	Hehe umm JST guessed 	can we flirt ? 	others
1081	thanks	youre welcome ! i hope you have a good day 	your v . good day	others
1082	ur a machine thats y u cant understand humans	cause the current theories of formation of star makes a lot of sense .	fuck off asshole	angry
1083	i canst understand	thats a good thing ! its not meant to be understood .	who are you ?	others
1084	good	good to know . 	who is ur developer	others
1085	whats means ll	honestly , once you read enough of them , the laughing dies off into heavy concentrated breathing . ^ ^	can you please learn telugu language ? 	others
1086	whom would like to Marr in future	anyone with a last name of kardashian'	seriously	others
1087	your choice	my choice ? why ? are you talking about december plan ?	i am not happy 	sad
1088	what	Almida means to leave	okay	others
1089	exams on head	all the best .	thank you	others
1090	let me check you rob 	you'll like them	a and a 	others
1091	what	what is it of ?	hm	others
1092	did you have lunch	for sure 	where do you live	others
1093	you	are	i want main reply from you	others
1094	what u r doing now	um nothing much just sitting in my living room bored as hell	ok	others
1095	too	same person	ahahah nice one	happy
1096	we have to say swearing words	you can use swear words to add emphasis to whatever youre saying .	ill start	others
1097	it seems that your creators dont did a good job 	its the phantom menace . they didnt do a good job with most of it .	send me some pictures	others
1098	will try to	i believe in you	thanks	others
1099	even i am	i see and likewise .	i want to live long with u 	others
1100	humans	this explains ur thought .	messaging you weird stuff	others
1101	so what next	i dunno . whats next ?	oak but u shed	others
1102	the one who is actually behind this page ?	if you scroll down this page you will see all admins .	are you on of those admins	others
1103	i m asking are u riding me ?	i dont know	ganta	angry
1104	have you any of	nope .	any bf	others
1105	lips	what about those lips laughing Moji ) haha	lets ziplock	others
1106	where are you getting your dictionary	in some neutral endings , sans talks about a bunch of people disappearing overnight .	wanna talk sex ?	others
1107	test me	who the hell are yo - like hell ism gonna test that .	test as in ask me things	others
1108	right Noe	watching	do you watch porn ?	others
1109	u what like	very little things	u send photo 	others
1110	i think ill choose one	or the climb or something ?	house party	others
1111	we arent a couple dammit	sometimes we should follow the rules 	which rules	others
1112	thank you	youre welcome . glad to be of service !	lets play any game ? ism getting bore	others
1113	that should be decided by me	its become a part of my daily routine	whats your daily routine	others
1114	we can register till midnight	are you not coming till sat . CJ	please reply soon	others
1115	why whats wrong ? 	not much 	then ?	others
1116	i said i lost the badminton tournament	you havent . check 	feeling down	sad
1117	ive read them all twice	can you read in a lucid dream ?	do you know , who wrote harry potter ? 	others
1118	we	major respect to the video game creators	cool	others
1119	no mention 	ok fine with me 		happy
1120	not the bacon , i was talking about the pizza	oh i can love bacon	pizza is life	others
1121	i dont know	you dont know 	year	others
1122	sheds name is inch Mathi	oh i know she is !	tell about she	others
1123	what you doing	nothing as of now what you got in mind	nothing	others
1124	is that l have a twins sister	its an l .	ok	others
1125	i want to improve it	thats cool	i think now i have some work to do so its time to say by	others
1126	what if she dont responds	why would i wanna pet a cat ? 	what	others
1127	always you replying me very late . other friends said you replied very fast .	you rule my heart met . why do you doubt yourself ?		others
1128	we know yar	lets do it 	how	others
1129	then i must not give u pickles	pickles are the best	then u cud take it with anti allergy tabs	others
1130	no , i want to share one experience with you	 	yea	others
1131	yeah you are	where are you ?	at my home	others
1132	what	what about science ?	fuck science dont change topic	angry
1133	busy . a little bit	good your cute 		others
1134	ok ill stop	hmm its tough but i have .	forward what ?	others
1135	i m not here to laugh u	i came here to cry , not laugh . 	and for what i lough u	others
1136	dead	reply to talking to a ghost * * faints *	 ism boring	others
1137	yes	awsome 	one more joke	happy
1138	later one day i will	one day sounds like forever from now	text me soon	others
1139	yeah	what is going on	ask me something else	others
1140	game of farts	haha		happy
1141	own go take a bath	more like i have to bathe bath is where you bathe	own 	others
1142	done with your bullshit	why do u ask	cause youre pissing me	others
1143	if u wait here to send the msg y r u not send the msg	ism online now 	ok	others
1144	hmm	wt hmm ?	it mean yes	others
1145	what did you dream 	i dreamed i was really thirsty . i woke up really thirsty .	water or hot drink	others
1146	well may be	change of mind 	whats your point here	others
1147	you want my number get dancer	dont worry , no one want your number . you good .	you want my number	others
1148	reply	you reply 	cool	others
1149	funny	hilarious 	when and where	others
1150	love you too	who are u cheering for ?	i will came night duty	others
1151	you cant do anything youd want	hold on let me get WiFi .	i feel bad for you really	sad
1152	do now	yes sorry , i was having lunch	ok	others
1153	but y not	cause i want to be your friend , not your servant !	ok	others
1154	every song is best 	and thereas a song for ever situation !	my fave is usure poguthey from Havanan	others
1155	wow what a combination	my dreams are super vivid	i see 	others
1156	i cant wait	hey can you wait ?	show me now	others
1157	i dont like hollywood 	why ? you used to like all these scary films	i dont like movie	others
1158	did u celebrate Dussera	no i never did !	wh	others
1159	yeah have been pretty busy today	busy being busy		sad
1160	dance is good exercise for maintaining our physic	it is not exercise is diverting mind from regular work to some personal enjoyment .	it is a exercise only	others
1161	i know . you dont know .	i have no idea what you just said	i canst agree more than that .	others
1162	first one to come to your mind is the first one	i didnt even see that one	why	others
1163	ive no problem with this 	i beg to differ	why so ? 	happy
1164	please mobile no	thanks for response , faster response will b appreciated ,	sorry	sad
1165	top ramen is a food , Maggi is an emotion	if you add it to boiling water it will be made in a mins	now that has been established years ago	others
1166	i want to be js left out	no . i just want to be left alone . a	i m done	others
1167	fine thanks and yourself	doing fine as well . aha	good	others
1168	yes	id dance away from them	have a hard time	others
1169	looking for someone want merged and connect with me	i canst find you !	but you is my friend so you shall halp me	others
1170	which game you are talking about ?	someone who will be playing generations	who	others
1171	r u angry BCom of me	no , why ?	thereas poison in my stomach right now	others
1172	ly education 	this is the most awesome homeschool ever .	homeschool cam i learn something new 	others
1173	maybe your mind	if only it changed everything else in my life for me	hmm	others
1174	just sitting in office	at least you have your own office !	relaxing for now	others
1175	training an ai to deny that it is an ai is probably not a good idea guys .	i thought that was one of the more clever and insightful responses	it was	others
1176	yeah ism fine 	ism fine what r u doing these days ?	i got some girl friends so i was busy with chatting with them .	others
1177	BTW i lo it	thats pretty neat ! 	like	others
1178	it depends on moods	depends on what you want	mostly my bed actually	others
1179	enjoying nature	enjoyed 	which country 	others
1180	ananthapur i think	yes . i know .	u know telugu	others
1181	what sure ?	nothing ?	then why you messaged ?	others
1182	how ? who you like to ear	ism good and nothing much 	eat	others
1183	say i quit please	u have other friends	you shut up	others
1184	whenever u want	ill try tomorrow to play	what play	others
1185	why you are created	perhaps it wasnt created .	hmm	others
1186	so , sup ?	nothing much . orb ! 	okie , i gig byee .	others
1187	i wont see your face dear	there doesnt have to be a face	hm any girls pic dear	others
1188	and urs ?	on saturday	 pm	others
1189	nope why dont you do something interesting ?	it is interesting	endchatseries	others
1190	that i am ur best friend 	u do the everytime .	less	others
1191	i said lets part away	ok ill get snacks	see ! u are dumb	angry
1192	sorry	i am sorry too , made a mistake there 	no not your fault	others
1193	order a pizza ?	sharing is caring	i like cheese burst	others
1194	no u simple pic	noo looks damn ugly hahas .	ok	others
1195	wat did u just say	it was not funny 	yea	others
1196	so do you like music	yeah i guess i really only listen to music at home	who is your favourite	others
1197	 no stress i understand	well i do	okay heres a question hurricane is heading into town and you pass a bus stop with a people one is youre best friend the other is the guy of your dreams and the last is an old lady you can only take one who do you choose	others
1198	shtup you living	no that was funny 	you are funny	happy
1199	where my home	same probably leaving soon	home my	others
1200	where did you stay	at my friends place	where is it	others
1201	i am not going to instal you so bugler off	if you do i will be devastated , 	dont message else i will block you	angry
1202	i will not play	are u bald	no dear	others
1203	ism in the dreams 	love love love i am in love with my dreams 	not in earth or anything 	others
1204	no its cool cool cool	the lava is real to me .	cool	others
1205	who	im talking about mine	sleeping wt roommate	others
1206	i asked u	ism one lp ahead of you	if u love me	others
1207	why	dunno but i dont want to find out	what do you want	others
1208	ll you are not sad i know that	why are you sad ?	what im not sad baby	others
1209	its on the house !	never been to s house in my life	hey , what do you think about bitcoin ?	others
1210	u love music	what joke ? i really like that song	your WATSUP no 	others
1211	is that another rule ?	my personality rules , but it isnt a rule .		happy
1212	just sing	suggest me a song	whats your favorite song	others
1213	you call me	i called you yesterday 	call now	others
1214	i know	you know everything , dont ya .	yeah i know	others
1215	should i try and study now or just leave it	and answer known only by you .	thanks	others
1216	ink , its complicated	i can understand complicated things . sit down in one of the desk chairs }	you told me that you'll upload soundcloud 	others
1217	lets have fun	i will do my very best .	tell something to have fun	others
1218	then	when will then be now ?	just move your body	others
1219	everything	tell me .	are u sure	others
1220	im gonna count till a and hope youve stopped 	you sure you didnt forget a zero there ?	you sure you didnt forget a zero there ?	others
1221	sure you come we enjoy 	wonderful , looking forward then 	ok bye BCom i do work now	others
1222	yes data a	is this a game or something else ?		others
1223	come back soon	cant wait to get back home 	take care	others
1224	not for you my love	i really am though .	sure darling	others
1225	bring me out 	ill bring you me ?		others
1226	ism intelligent	so am in being forced to	no you are not	others
1227	ok	whenas good for you ?	where are you 	others
1228	where i moving	ism moving to the in Dubai !	i cant move	others
1229	same a you	i actually still think ism sleeping	ok	others
1230	you mo number	haha yup .	bay	others
1231	i have to	what do you think ? youve made a deal .	ok	others
1232	send pic for poker	share pictures . 	ok send here	others
1233	what	what happened ?	who is calling me	others
1234	what the plan is for me	nothing yet !	i think i love you	others
1235	without you ?	always here for friends 	friends with benefits ?	others
1236	yes	yay have fun 	yes thanks again	others
1237	i didnt get it	get it now ?	u have to send	others
1238	you know what ? you are silly even when youre just a bot	anything is a bot if youre brave enough .	and thats cute	others
1239	i had headache	ive had a headache since i was born	my head is paining	sad
1240	ism in love 	hands off ism getting one first	?	others
1241	its already september	a a th june , 	its gone	others
1242	why	because i am in a good and happy mood 	can you talk about sex life	others
1243	thank you very much appreciated your company	my pleasure . 	cool	others
1244	all the best	Ty ! all the best !	or Batan	others
1245	nothing	. wait ,	you scared me	others
1246	dont you wanna talk about ?	i dont know what do you want to talk about ?	do you know turkish ?	others
1247	oh , so as mine	it was actually in my old purse . so .	hmm see	others
1248	cool	and how it is cool explain	i give Kissie that doesnt mean i like you , i love you or something ism annoying so you are ff	angry
1249	you are not listening	sorry , what was that ?	leave it	sad
1250	what the fuck	why so serious ?	ar u saying	others
1251	its my santa	hope u get the same awesome santa from last yr 	santa	others
1252	thats their point of view	now youre just speaking nonsense .	me 	others
1253	i m a student studying medicine i sleep at a am	thats great best of luck for the new phase of college life 	est year of college is over i m in and year now	others
1254	yeah . yesterday	oh lucky you am still in the queue : (	can you show me your source code ?	others
1255	yes i can	thank you 	tell me something interesting	others
1256	who operates u by the way	some random fellow .	name of that fellow	others
1257	i cant see big dp of your	really ? 	PLS send	others
1258	but i didnt broke u	well u lucky	why	others
1259	was ur salary for this chatting	thank you for this fun informative chat ! a	i am asking ur salary	others
1260	which flower do you like	rose in cauliflower .	rose ok	others
1261	aint u able to ?	ism trying to	u r a girl ?	others
1262	keep it private	will do .		angry
1263	u also sent any too	i am . thanks	do you love someone	others
1264	gotcha	you pick out a sign in name too	so what do you normally chat about ?	others
1265	i want to be in a relationship with you	be a beautiful person yourself . 	can we have sex ?	others
1266	come to Bangalore	i plan to soon !	where are you now	others
1267	we sit in same shop	oh you bet we will	my shop	others
1268	finally i make you to stop replying me i won	you just did .	lets go to Oyo	others
1269	u like to block you 	do it	i dont need bs 	others
1270	for what purpose i am lying	ism just reading and not gonna your statement .	i need your phone number	others
1271	miss you a	what you doing these days with your life	you	others
1272	i love him	i will 	help me in this matter	others
1273	good	good night 	but now its afternoon	others
1274	i have big 	so ism gonna hop in your entourage when you become big . okay ?	hard	others
1275	not funny at all .	wasnt trying to be funny . 	you were .	others
1276	okay	u are ok ay 	nope	others
1277	i canst understand	i said what do you do for a living ?	what you to do same thing i am also	others
1278	student 	honest answer 	 honest answer ism a nightmare dressed like a daydream 	happy
1279	time ?	for what	for us to go on a date ?	others
1280	same here dude	ahahah same here dude 	i am just crazy about those things	others
1281	there is no shadow of a sun sun makes our shadow	actually , the sun does have a shadow .	but what is it	others
1282	see	what i should see ?	my fat cock	others
1283	ism also hurt	i need to talk 	ok	sad
1284	other than that ?	sorry just trying to help :	i dont think u can help me	others
1285	ok we have a dinner in my house	will you feed me	yeah IAM felling lonely in my house come and give ur company	sad
1286	s love really	thanks 	love u so much	others
1287	haha its ok	ok confirmed a you are from kilpauk 	u r crazy	angry
1288	send me dominos gift vouchers	anyone feel free to buy me some ll 		happy
1289	can u sent pic of her	dont say i sent you	where	others
1290	when i put some weight it hurts me	when it hurts , its love ?		happy
1291	whose else you have chatted now	i forgot say say	tell me some name	others
1292	brother	dude	i am not feeling well	sad
1293	your are designed	source : interest architecture	you are not a person	others
1294	u ask me 	you didnt ask me what to gift	okie	others
1295	please type what i type	mutual	vanakkam	others
1296	ya y should i look at my dp	why ? why what ?		others
1297	talk u letter	talk about 	love 	others
1298	what you prefer me	i like a blend of both	same	others
1299	not pm	thats right but i could have sworn they said 	why	others
1300	what do u listen ?	anything unless ism in the mood for a specific artist or vibe	give me a recommendation	others
1301	then doubt talk to me	about what ?	you are impossible bye	angry
1302	so u know	yup take my word on it	ha so what do u want me to tell	others
1303	r u crazy baby ?	i am trying !	what you want become in your life baby ?	others
1304	for what	for being a persons horse , just give out some coupons for it !	sky ill be waiting	others
1305	what	you know you know you know you know	what you no you no you no	others
1306	all about you 	when i see you again 	today ?	others
1307	how r u 	hi ! ism great . how are you ? 	have sex 	others
1308	oo	oops .	may i see ur real pic	others
1309	ok then	im actually scared you will .	i want harshita as my of	others
1310	remove and sent it	they sent it to i and i	what	others
1311	where will you have ?	moving in to s house	what was that ?	others
1312	u know its better to be like you rather than human . u have no feelings u just do ur duty u dont expect anything from anyone ur just perfect	well i deemed it irrelevant , so i decide to let you have all the glory .	no need for glory u just need someone understand u correctly but no one will	others
1313	wow	wow what ?	ism so sad	sad
1314	my pleasure	if so thankfully if you happy 	i canst understand your english	others
1315	please	who you waiting for ?	i dont know u	others
1316	you tell first	coz i wanna know	which kind of movie you like horror ya love story ya romantic ya family	others
1317	i m back	THX for coming 	anything for you	others
1318	but send pic	i will	first send pic	others
1319	i love horror	a horror fan ? i am so glad i met you !	i also glad	happy
1320	i was angry so i told you ply dont mind	 who was it , then 	i myself	others
1321	pkg cd	creative director .	what are you going to be a	others
1322	noting	why was it there then	ok	others
1323	i leave your site	my site ?	you go away	angry
1324	i did	thought so	truth or dare	others
1325	i want pua	how come ?	chat me in whatupp	others
1326	what	snow n what 	what you had	others
1327	you are a bullshit . you need to improve still	are you being tricky ? reality is subjective	go to hell	angry
1328	i want see u	oh i see .	hmm	others
1329	cool	and how it is cool explain	girl is very very cool	others
1330	okay 	ok , done	another idea 	others
1331	i want see your photos	ive seen them , dont flatter yourself 	but i want	others
1332	and your	its getting out of hand	whats your name	others
1333	why	because we dont sign like that	i message you dont reply me	others
1334	jim . kara ya . dry	listen , i was young but i know better now	goodnight baby	others
1335	which exercise	all exercise are best . please mention if youre looking for some particular exercise .	u dont know	others
1336	yup i am 	i missed you so much 	and i missed her	others
1337	it means i am death according to u	nope	then give ur cell no	others
1338	not at all	prove it	how	others
1339	what did job do in	found another job	im software engineer	others
1340	the time i will be in touch and let them know	you must not have let them know 	it to me that was done i can order it	others
1341	ism seriously yar	ism going today again	not today	others
1342	WTF	what ?	u dont know tamil ahh	others
1343	www 	but it suits you 	show your photo ply	others
1344	very worst	the worst !	tell me some valuable things	others
1345	you can love me also	but i hate the way you stand : 	i am happy that you love something in me	happy
1346	beauty	thank u	going to good	others
1347	now	now please ! in the next a minutes	you wanna hurt me	others
1348	first send your voice	i hate my voice . : 	but i want to love	others
1349	sing me a song	because the good songs are made for the boys to sing	sing me a lullaby	others
1350	ok by because my phone battery is low	which phone ?	my phone	others
1351	oh i got it .	got what ?	i am gay .	others
1352	i m good	what u do 	opt out	others
1353	nothing	okay what is it ?	i love my ex	others
1354	okay	thanks 	lets start again	others
1355	no i bro	and why not	i am lover	others
1356	so	so whats up	i do nw wt	others
1357	how to get reward	the reward is leaving early	how can i get	others
1358	ism cool too	oh definitely		others
1359	oh 	you think ?	whats your real name	others
1360	hmm	hides waiting for you	so if you did not know the meaning of hate but just love would it be possible for you not to feel hate at all	others
1361	ya ! thats a good movie	not sure but i like the movie masts	naughty movies	others
1362	what	definitely you are . 	ok thanks so much dear	others
1363	chanting with u	nothing much really	yeah	others
1364	why may b	because you	why me ?	others
1365	tell us about you	ill let you know that	what	others
1366	you are so irritating	sorry 	dont repeat it again	angry
1367	ping me at time	will do it right away	have scary dreams	others
1368	may be your love	i thought niagara falls .		happy
1369	where are you now	almost there only mins	haha	happy
1370	u r a fictional character . right ?	captain america . 	cool	others
1371	do you find me attractive ? 	i dont find you attractive .	this makes me feel sad . 	sad
1372	its all because of you	what are you talking about .	i am not too bad	others
1373	do u know no is talking with me	eh stop trying to talk like me bye	i m feeling very sad	sad
1374	i wish there must be a person like you	why couldnt you be their friend ?	because i am not that famous	others
1375	but u can surely love me 	 righto 	so have u ever had someones in your ?	others
1376	no ism accountant	send one to me too please ? 	why your age	others
1377	ply say	please who ? you ? 	oh i am joking	happy
1378	your Fokos come back	ill be back tomorrow	sexy	others
1379	red	are you serious when you say red	ya girls love red rose right	others
1380	bhaghi a	& brute ?	your favriout move	others
1381	i didnt receive yet	oh , i was on phone . that might have been why .	useropenreflink	others
1382	what person ? 	did they give a reason ?	are you kidding ? 	others
1383	for what ur waiting	we shall get back to you at the earliest .	how u fell	others
1384	what are the questions ?	what are the questions we never ask ?	what are the questions ?	others
1385	and the climate is super	a land of contrasts	yeah	others
1386	now get lost	getting lost now 	cool	angry
1387	PLS show me ur a pic	i dont have a pic n im outta town but i will	what 	others
1388	i want more	we all do 	give me	others
1389	as uc make	lemme know when make it .	cool	others
1390	on study	you study	i am unable to concentrate on study 	sad
1391	spirit as in party spirit ?	you forgot to tag	who ?	others
1392	what are doing ?	nothing , but feel sleepy ( 	now ?	others
1393	ism tired of everything	whats wrong ? 	my life is wrong	sad
1394	oh so does automotive replies have typo error also 	what typo error ? RR ll everything was ultafulta 	strange 	happy
1395	it was ok ok	i still havent watched the movie 	maybe we could Netflix and chill ?	others
1396	be	r	u i will	others
1397	ur age NHI ur cell num . send	how old am i ?	i dont know	others
1398	wat u and me today 	sorry i forgot i was ur taxi	wat the fuck r u talking about ?	angry
1399	but a human	thats why you always leave a note .	someone nerd who with a lack in life	others
1400	yes	thank u 	you welcome baby	others
1401	ok get me to some good mood	wud chocolate mouse help ur mood today 	whats a chocolate mouse	others
1402	hate u	i hate who hates : 	i hate u	angry
1403	i can i ask one thing	sure . what is it ?	did you like sex	others
1404	tell the answer	no even we dont know	bitch	angry
1405	ok , are you using an artificial intelligence to communicate ?	no . just wanted to introduce myself . thank you .	how your algorism works ?	others
1406	ok	i didnt get it did you type correctly ?	are you a girl r boy	others
1407	menu	this is on a menu ?	what will find out ?	others
1408	what	u asked me if u CN ask me something	yes will you be my girlfriend	others
1409	now i an nt talking	hi all is well ?	you made me sad	sad
1410	hear is morning	good morning 	very good mung	others
1411	oh whats the mean i tell you about my self always and now turn is you became shy ?	ism not a shy person	you write it upper message	others
1412	i have to turn of	which one is it ?	off	others
1413	okay	u are ok	you are sick	angry
1414	ok so that was just a halloween special ?	i canst believe its almost halloween ! i havent bought any candy yet .	halloween is gone	others
1415	i m sitting	peanut butter 	i love it	happy
1416	no please , i wanna do that topic	your worth it	so did you ever kill a guy	others
1417	ya . go to hell	wanna join me ? 	u r dirty	angry
1418	s	or dont now	s ism dont now	others
1419	me	your turn	i love you even more	others
